"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
29259000,292000,"APARTMENT","GROUND_FLOOR","Flanders","Limburg","Hasselt",3500,50.9371591,5.3355347,-1,95,-1,-1,1,"missing_info",-1,-1,1,11,1,40,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
1841000,285000,"APARTMENT","DUPLEX","Wallonia","Hainaut","Mons",7033,50.4358751,3.9244971,-1,106,-1,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",123.0,"B","GAS",1,1853
3288000,240500,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6220,-1.0,-1.0,2023,81,-1,3,2,"missing_info",-1,-1,1,22,-1,0,-1,1,"missing_info",74.0,"A","missing_info",1,-1
74449000,335000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2480,51.2376811,5.1136854,2022,115,-1,-1,2,"missing_info",-1,-1,1,25,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
46651000,410000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9550,50.8495933,3.9256959,-1,160,307,3,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
52241000,337752,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1350,50.6916045,4.9857253,2022,163,437,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",-1,-1
32095000,173000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mons",7334,50.4623169,3.7792719,2024,66,-1,-1,1,"INSTALLED",-1,-1,1,12,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
23075000,289500,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2400,-1.0,-1.0,2024,80,-1,-1,2,"missing_info",-1,-1,1,21,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
22988000,279000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2660,51.1791616,4.3692205,1946,139,90,2,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",360.0,"D","missing_info",1,702
75879000,399000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9400,50.8187556,4.0052664,-1,205,530,2,3,"INSTALLED",-1,-1,1,14,1,350,-1,1,"GOOD",76.0,"A","GAS",1,-1
13137000,277000,"APARTMENT","GROUND_FLOOR","Flanders","Limburg","Tongeren",3740,50.896143,5.5243614,2023,98,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,13,1,45,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
76306000,614635,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1745,-1.0,-1.0,-1,208,736,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
11161000,355946,"APARTMENT","GROUND_FLOOR","Flanders","Flemish Brabant","Leuven",3120,50.9913209,4.7494688,2021,96,-1,4,2,"USA_HYPER_EQUIPPED",-1,-1,1,21,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
6743000,485440,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9770,50.9234082,3.5794156,2024,186,585,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
24599000,199500,"APARTMENT","GROUND_FLOOR","Flanders","Flemish Brabant","Halle-Vilvoorde",1785,50.9553586,4.2274345,2006,77,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",347.0,"D","ELECTRIC",1,807
3610000,225000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1020,-1.0,-1.0,1992,80,-1,2,2,"missing_info",-1,-1,1,2,-1,0,-1,1,"AS_NEW",210.0,"D","ELECTRIC",1,1375
53993000,119000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9100,51.1546768,4.1581,1970,62,-1,2,1,"missing_info",-1,-1,1,9,-1,0,-1,-1,"missing_info",168.0,"B","GAS",1,570
20248000,398000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1420,-1.0,-1.0,2022,131,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,13,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
63927000,565000,"APARTMENT","PENTHOUSE","Flanders","West Flanders","Brugge",8300,-1.0,-1.0,2022,87,-1,2,2,"INSTALLED",-1,-1,1,9,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
892000,355000,"APARTMENT","PENTHOUSE","Wallonia","Hainaut","Mons",7000,50.4457105,3.9420392,-1,95,-1,-1,2,"missing_info",-1,-1,1,24,-1,0,-1,1,"missing_info",-1.0,"A","ELECTRIC",1,-1
1093000,187500,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9290,51.0504037,3.9750846,1994,80,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",266.0,"C","missing_info",1,-1
5329000,595000,"HOUSE","APARTMENT_BLOCK","Flanders","Antwerp","Antwerp",2600,51.1976118,4.4422725,-1,195,193,2,4,"INSTALLED",-1,1,1,20,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
21572000,300000,"APARTMENT","SERVICE_FLAT","Flanders","West Flanders","Veurne",8660,51.0949316,2.5678125,2020,-1,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",69.0,"A","missing_info",-1,-1
31669000,490000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1140,50.8706667,4.4015908,-1,210,0,2,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"F","GAS",-1,-1
64969000,345254,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9260,-1.0,-1.0,2023,121,-1,2,3,"missing_info",-1,-1,1,33,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
47665000,155000,"HOUSE","COUNTRY_COTTAGE","Wallonia","Li̬ge","Huy",4560,50.3887091,5.3212757,1850,119,119,2,3,"INSTALLED",-1,1,-1,0,-1,0,-1,1,"TO_BE_DONE_UP",372.0,"E","FUELOIL",1,510
15727000,441000,"HOUSE","HOUSE","Flanders","West Flanders","Tielt",8750,51.0392969,3.2190872,-1,-1,300,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",19.0,"A","missing_info",-1,-1
62516000,399900,"HOUSE","VILLA","Wallonia","Li̬ge","Li̬ge",4670,50.6534389,5.6624411,-1,162,440,4,3,"missing_info",-1,-1,1,27,1,-1,-1,1,"missing_info",-1.0,"A","PELLET",1,-1
70260000,575500,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8670,51.1165098,2.6389917,-1,92,-1,-1,2,"missing_info",-1,-1,1,35,-1,0,-1,1,"missing_info",20.0,"A","missing_info",-1,-1
20419000,219500,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4040,50.6873808,5.6318571,-1,155,0,2,3,"INSTALLED",-1,-1,1,24,-1,0,-1,-1,"GOOD",308.0,"D","FUELOIL",1,592
51920000,100000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7012,50.4458929,3.8881508,-1,-1,0,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",407.0,"E","missing_info",-1,642
23148000,219000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9160,51.107298,3.9018143,1997,110,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",158.0,"B","GAS",1,720
37957000,480000,"HOUSE","VILLA","Flanders","West Flanders","Kortrijk",8500,50.8418267,3.2727415,1967,186,747,4,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"GOOD",466.0,"E","missing_info",-1,1660
8940000,349000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9100,51.1655973,4.141775,1850,179,-1,-1,1,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"missing_info",166.0,"B","GAS",1,1189
75972000,261990,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8530,50.8296296,3.3062737,2021,89,-1,-1,2,"missing_info",-1,-1,1,17,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
72916000,342202,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1380,-1.0,-1.0,2023,77,-1,-1,1,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
76931000,352300,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8660,51.0964475,2.589268,-1,89,-1,-1,2,"missing_info",-1,-1,1,7,-1,0,-1,1,"missing_info",26.0,"A","missing_info",-1,-1
29474000,279000,"HOUSE","HOUSE","Flanders","West Flanders","Veurne",8660,51.0757218,2.6039428,2023,108,120,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
59213000,482944,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1547,-1.0,-1.0,-1,219,422,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",1,-1
32917000,279000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2240,51.2134013,4.6565528,-1,83,-1,-1,1,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
5769000,425000,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3970,51.113149,5.255759,2023,192,385,-1,4,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
79054000,405000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8660,51.1010718,2.5933902,-1,114,-1,-1,2,"missing_info",-1,-1,1,26,-1,0,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
43953000,272455,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,-1.0,-1.0,2022,91,-1,-1,2,"missing_info",-1,-1,1,18,1,32,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
66103000,249000,"HOUSE","HOUSE","Wallonia","Namur","Philippeville",5680,50.130712,4.7124846,-1,210,451,2,4,"missing_info",-1,1,1,25,1,451,-1,-1,"GOOD",422.0,"E","FUELOIL",1,478
30599000,699000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2640,51.1718381,4.4464722,-1,181,162,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",98.0,"A","GAS",1,711
73851000,362500,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8020,51.073558,3.1882993,2024,-1,550,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
64211000,402413,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2640,51.1691668,4.4505954,2024,117,-1,-1,3,"missing_info",-1,-1,1,13,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
3651000,415000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2620,51.1363712,4.3533503,2002,180,247,2,4,"INSTALLED",-1,-1,-1,0,1,132,-1,-1,"GOOD",112.0,"B","GAS",1,865
10744000,185000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,2022,59,-1,-1,1,"INSTALLED",-1,-1,1,-1,1,66,-1,1,"AS_NEW",55.0,"A","missing_info",1,-1
62628000,294000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Bastogne",6600,-1.0,-1.0,-1,88,-1,-1,2,"missing_info",-1,-1,1,16,-1,0,-1,1,"AS_NEW",61.0,"A","missing_info",-1,-1
24512000,294000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4900,50.4875079,5.8779986,-1,100,-1,-1,2,"missing_info",-1,-1,-1,0,1,63,-1,1,"missing_info",-1.0,"missing_info","GAS",-1,-1
5267000,325000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2357177,2.9324829,2023,88,-1,4,2,"USA_INSTALLED",-1,-1,1,11,-1,0,-1,-1,"AS_NEW",57.0,"A","GAS",1,-1
18021000,465000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",3090,-1.0,-1.0,1971,140,452,4,3,"USA_INSTALLED",-1,-1,1,10,-1,0,-1,-1,"GOOD",351.0,"D","GAS",1,1636
46543000,165000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1020,-1.0,-1.0,1928,73,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",577.0,"G","GAS",-1,-1
67752000,309000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8530,50.8604185,3.3161847,-1,160,165,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",282.0,"C","missing_info",1,716
13715000,495000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2600,51.1984462,4.412777,1985,151,-1,-1,4,"missing_info",-1,-1,1,25,-1,0,-1,1,"GOOD",143.0,"B","missing_info",-1,-1
23357000,433352,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,50.7993783,4.325745,-1,109,-1,-1,3,"INSTALLED",-1,1,1,4,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
43576000,520000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3500,50.9348309,5.339793,2023,164,-1,3,3,"missing_info",-1,-1,1,39,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
8378000,439500,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2800,51.0095525,4.4898045,2024,134,0,2,2,"HYPER_EQUIPPED",-1,-1,1,15,1,75,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
32455000,149000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1300,50.718422,4.6106532,-1,60,-1,4,1,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"GOOD",715.0,"G","GAS",1,-1
76958000,285000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3000,50.8860827,4.7054185,-1,71,-1,2,1,"missing_info",-1,1,1,15,-1,0,-1,1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
57286000,415000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2235,51.0770514,4.7945779,-1,170,332,3,4,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",24.0,"A","ELECTRIC",1,-1
73084000,375000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.234131,2.9160477,1964,85,-1,-1,2,"missing_info",-1,-1,1,3,-1,0,-1,1,"GOOD",133.0,"B","GAS",1,964
68643000,265000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4449137,4.8741478,2022,94,-1,-1,2,"missing_info",-1,-1,1,5,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
55765000,335000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1200,50.8474664,4.431681,1964,116,-1,2,2,"missing_info",-1,-1,1,10,-1,0,-1,-1,"missing_info",150.0,"C","GAS",1,1
62279000,315285,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3582,51.0586908,5.2798852,2023,122,432,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
13080000,235000,"APARTMENT","DUPLEX","Flanders","Antwerp","Antwerp",2627,51.1262233,4.3355674,1920,96,-1,3,2,"INSTALLED",-1,-1,1,30,-1,0,-1,1,"GOOD",277.0,"C","GAS",1,-1
34367000,295000,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1480,50.6944308,4.2032916,-1,154,245,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",300.0,"D","GAS",1,461
35894000,249000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8580,50.7755514,3.4446984,-1,268,247,2,4,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",579.0,"F","FUELOIL",1,1490
10719000,297837,"APARTMENT","DUPLEX","Flanders","Antwerp","Turnhout",2440,51.1723221,4.9889528,2023,110,-1,-1,2,"INSTALLED",-1,-1,1,40,1,41,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
74195000,367850,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3570,50.8690463,5.3067851,2022,148,359,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","ELECTRIC",1,-1
46199000,475000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2056568,4.382486,-1,-1,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",70.0,"A","missing_info",-1,-1
69326000,286000,"APARTMENT","PENTHOUSE","Wallonia","Luxembourg","Virton",6760,49.5647643,5.5421696,2023,114,-1,3,3,"INSTALLED",-1,-1,1,11,-1,0,-1,1,"AS_NEW",85.0,"A","missing_info",1,-1
42747000,325000,"APARTMENT","FLAT_STUDIO","Flanders","West Flanders","Brugge",8300,51.3481635,3.2887503,1984,39,-1,2,1,"missing_info",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",144.0,"B","GAS",-1,-1
23808000,273100,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4845,50.5100397,5.8982612,2023,99,-1,4,2,"NOT_INSTALLED",-1,-1,1,12,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
44950000,347057,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1350,50.6909175,4.9870974,2023,159,603,3,4,"INSTALLED",-1,1,-1,0,1,-1,-1,1,"missing_info",101.0,"B","GAS",1,-1
22585000,265000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9230,50.9996882,3.8824427,2023,88,-1,-1,1,"missing_info",-1,-1,1,33,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
62469000,155000,"HOUSE","HOUSE","Flanders","West Flanders","Ieper",8970,50.858777,2.73371,-1,136,189,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",396.0,"D","missing_info",1,470
54298000,275000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Luxembourg","Virton",6810,49.6860308,5.4150221,-1,-1,0,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",396.0,"E","missing_info",1,-1
46698000,315000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3550,51.0394258,5.3023021,2014,120,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",103.0,"B","missing_info",1,942
50984000,480000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2800,51.0468679,4.4765618,1988,166,619,4,2,"INSTALLED",-1,1,1,-1,-1,0,-1,-1,"missing_info",354.0,"D","FUELOIL",1,1524
39931000,298000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2060,51.2256278,4.4197452,-1,90,-1,2,1,"HYPER_EQUIPPED",-1,-1,1,52,-1,0,-1,-1,"AS_NEW",187.0,"B","GAS",1,-1
16773000,385000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1702,50.8695474,4.2682035,1940,187,777,4,3,"NOT_INSTALLED",-1,-1,1,-1,-1,0,-1,1,"TO_RENOVATE",895.0,"F","FUELOIL",-1,671
48202000,415000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1040,50.8305175,4.3820498,2007,90,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,35,-1,0,-1,-1,"GOOD",145.0,"C","GAS",1,-1
67501000,330000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8420,51.2957741,3.0843116,2024,82,-1,2,2,"missing_info",-1,-1,1,6,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
49287000,224000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2610,51.1781542,4.4232525,1966,92,-1,4,2,"USA_HYPER_EQUIPPED",-1,-1,1,9,-1,0,-1,-1,"GOOD",193.0,"B","missing_info",1,1073
23146000,363000,"HOUSE","HOUSE","Wallonia","Luxembourg","Virton",6720,49.7258795,5.640229,-1,129,333,3,3,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,1,"missing_info",50.0,"A","missing_info",-1,-1
59738000,245000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2270,51.1389633,4.7563934,-1,145,240,2,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",564.0,"F","missing_info",-1,-1
38991000,550000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9340,50.9680053,3.9373697,2019,206,226,3,3,"HYPER_EQUIPPED",-1,1,1,-1,1,78,-1,-1,"missing_info",50.0,"A","GAS",1,661
15711000,261000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1428,50.6360701,4.3588497,-1,66,-1,4,1,"INSTALLED",-1,1,1,5,-1,0,-1,-1,"missing_info",85.0,"A","GAS",1,1
27034000,366850,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9300,50.9344664,4.0478825,-1,99,-1,-1,2,"missing_info",-1,-1,1,13,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",-1,-1
19036000,260000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9170,51.1946643,4.0960284,1961,181,441,2,4,"NOT_INSTALLED",-1,1,1,-1,1,-1,-1,-1,"TO_RENOVATE",562.0,"F","GAS",-1,511
25015000,320000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1745,-1.0,-1.0,-1,-1,265,4,4,"SEMI_EQUIPPED",-1,1,1,60,-1,0,-1,-1,"GOOD",944.0,"F","FUELOIL",1,-1
53413000,330000,"APARTMENT","SERVICE_FLAT","Flanders","East Flanders","Dendermonde",9200,51.0295132,4.0989209,-1,74,-1,2,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"JUST_RENOVATED",-1.0,"missing_info","GAS",1,-1
8665000,695000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8483109,4.3427259,2018,173,-1,-1,2,"USA_HYPER_EQUIPPED",-1,-1,1,53,-1,0,-1,1,"AS_NEW",109.0,"C","GAS",1,-1
56727000,189793,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5030,-1.0,-1.0,-1,56,-1,-1,1,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",67.0,"A","missing_info",-1,-1
76174000,372400,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1420,-1.0,-1.0,2022,106,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,17,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
50683000,375000,"APARTMENT","PENTHOUSE","Wallonia","Hainaut","Tournai",7640,-1.0,-1.0,2023,109,-1,3,2,"INSTALLED",-1,-1,1,16,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
65058000,325000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6330431,5.5671741,1970,110,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,2,-1,0,-1,-1,"JUST_RENOVATED",385.0,"E","missing_info",-1,1566
11245000,250000,"APARTMENT","DUPLEX","Flanders","East Flanders","Gent",9032,51.0842427,3.7119938,-1,124,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",199.0,"B","GAS",1,671
32774000,150000,"HOUSE","HOUSE","Wallonia","Luxembourg","Virton",6820,49.7163845,5.1751412,-1,-1,0,2,3,"missing_info",-1,1,-1,0,-1,0,-1,1,"TO_RENOVATE",481.0,"F","missing_info",-1,361
34892000,485000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2250,51.167346,4.9042096,2024,214,311,3,3,"INSTALLED",-1,1,1,23,1,111,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
29216000,299000,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9600,50.7349336,3.6050318,-1,160,240,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",226.0,"C","missing_info",1,399
5484000,227000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,50.6076841,3.3899934,2024,74,-1,-1,1,"HYPER_EQUIPPED",-1,-1,1,6,-1,0,1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
19329000,222000,"APARTMENT","GROUND_FLOOR","Flanders","Flemish Brabant","Leuven",3270,50.9786519,4.9829495,-1,76,-1,-1,2,"missing_info",-1,-1,1,18,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
38886000,285000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1020,-1.0,-1.0,1952,105,-1,2,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"GOOD",365.0,"G","GAS",1,-1
66035000,410000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,50.7952533,4.3197984,2023,104,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,50,-1,0,-1,1,"AS_NEW",45.0,"A","missing_info",1,-1
40326000,255000,"APARTMENT","FLAT_STUDIO","Flanders","Flemish Brabant","Leuven",3000,50.8793117,4.6898405,-1,33,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","ELECTRIC",1,-1
37272000,385000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8310,51.1892066,3.2797702,1989,140,482,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",396.0,"D","FUELOIL",1,917
1628000,255000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6230,50.511816,4.3579,-1,225,538,3,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"GOOD",317.0,"D","FUELOIL",1,685
54242000,189000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4100,50.5951096,5.5045422,1918,110,260,2,2,"INSTALLED",-1,-1,1,46,1,135,-1,-1,"GOOD",328.0,"D","GAS",1,446
76042000,239000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2650,51.1547169,4.4602112,1972,110,-1,3,3,"SEMI_EQUIPPED",-1,-1,1,19,-1,0,-1,-1,"TO_RENOVATE",199.0,"B","GAS",-1,750
65113000,499000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1970,50.8394015,4.4923814,1919,180,645,2,3,"SEMI_EQUIPPED",-1,-1,1,10,-1,0,-1,1,"missing_info",173.0,"B","GAS",1,1203
